Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/15/2022,Sales Person 15,"46,140.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"99,411.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"62,613.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 23,70774,  ,  ,  ,  ,"1,132,083.57",  ,  ,  ,  ,
3/15/2022,Sales Person 13,"8,860.00",  ,  ,  ,  ,"1,593,889.59",  ,"269,365.26",  ,  ,
3/15/2022,Sales Person 10,"94,502.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 7,"73,566.00",  ,  ,  ,  ,"93,609.58",  ,  ,  ,  ,
3/15/2022,Sales Person 10,"16,682.00",  ,  ,  ,  ,"1,717,767.12",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"36,624.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 13,"77,264.00",  ,  ,  ,  ,"1,354,266.37",  ,  ,  ,  ,
3/15/2022,Sales Person 3,"82,698.00",  ,  ,  ,  ,"692,993.74",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"99,942.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"14,463.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 24,"60,999.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 26,4284,  ,  ,  ,  ,"185,046.23","172,406.68","45,508.97","13,490.45",  ,
3/15/2022,Sales Person 24,16190,  ,  ,  ,  ,"20,663.42",  ,  ,  ,  ,
3/15/2022,Sales Person 24,81769,  ,  ,  ,  ,"1,944,757.12","2,336,753.43",  ,  ,  ,
3/15/2022,Sales Person 11,"27,253.00",  ,  ,  ,  ,"4,309,634.30",  ,  ,  ,  ,
3/15/2022,Sales Person 2,"77,680.00",  ,  ,  ,  ,"319,435.57",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"23,247.00",  ,  ,  ,  ,"1,484,245.93",  ,  ,  ,  ,
3/15/2022,Sales Person 25,"61,910.00",  ,  ,  ,  ,"6,362,872.92",  ,  ,  ,  ,
3/15/2022,Sales Person 15,980,  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 8,"39,966.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/15/2022,Sales Person 6,"37,475.00",  ,  ,  ,  ,"4,533,196.97",  ,"8,894.23",  ,  ,
3/15/2022,Sales Person 8,"1,387.00",  ,  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/15/2022,Sales Person 7,"22,150.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 24,"78,300.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 3,"95,121.00",  ,  ,  ,  ,"149,267.28",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"7,443.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 9,"5,180.00",  ,  ,  ,  ,"303,661.01",  ,"2,158,925.56",  ,  ,
3/15/2022,Sales Person 9,"51,441.00",  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/15/2022,Sales Person 15,7977,  ,  ,  ,  ,"2,075,585.43",  ,  ,  ,  ,
3/15/2022,Sales Person 22,86096,  ,  ,  ,  ,"1,862,165.09",  ,"88,828.52",  ,  ,
3/15/2022,Sales Person 18,"57,716.00",  ,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/15/2022,Sales Person 23,92507,  ,  ,  ,  ,"1,132,083.57",  ,  ,  ,  ,
3/15/2022,Sales Person 4,"25,049.00",  ,  ,  ,  ,"5,191,162.86","2,618,635.28",  ,"45,484.47","2,192.61",
3/15/2022,Sales Person 7,75912,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 11,68679,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/15/2022,Sales Person 7,48721,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 7,"30,524.00",  ,  ,  ,  ,"76,526.69","113,425.96",  ,"10,014.24",  ,
3/15/2022,Sales Person 11,88464,  ,  ,  ,  ,"434,678.66",  ,  ,  ,  ,
3/15/2022,Sales Person 11,42828,  ,  ,  ,  ,"3,627,047.87",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"93,993.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,57628,  ,  ,  ,  ,"6,290,679.55",  ,  ,  ,  ,
3/15/2022,Sales Person 6,"1,649.00",  ,  ,  ,  ,"4,576,649.99",  ,"26,553.41",  ,  ,
3/15/2022,Sales Person 3,"75,398.00",  ,  ,  ,  ,"4,923,922.62",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"97,931.00",  ,  ,  ,  ,"875,151.17",  ,  ,  ,  ,
3/15/2022,Sales Person 3,"22,267.00",  ,  ,  ,  ,"453,149.73",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"51,841.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"75,515.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 5,"51,681.00",  ,  ,  ,  ,"820,776.71",  ,  ,  ,  ,
3/15/2022,Sales Person 4,65615,  ,  ,  ,  ,"1,619,285.74",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"37,100.00",  ,  ,  ,  ,"155,631.23",  ,  ,  ,  ,
3/15/2022,Sales Person 4,25079,  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"73,392.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"77,642.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,"75,505.00",  ,  ,  ,  ,"498,335.62","505,041.05",  ,  ,  ,
3/15/2022,Sales Person 3,"42,260.00",  ,  ,  ,  ,"188,731.40",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"32,291.00",  ,  ,  ,  ,"5,514,255.76","5,961,718.36",  ,  ,  ,
3/15/2022,Sales Person 3,"62,979.00",  ,  ,  ,  ,"692,993.74",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"5,342.00",  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/15/2022,Sales Person 15,"54,130.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,52668,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 3,"87,978.00",  ,  ,  ,  ,  ,  ,  ,  ,  ,
3/15/2022,Sales Person 11,"92,750.00",  ,  ,  ,  ,"96,364.76",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"3,338.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 12,"8,652.00",  ,  ,  ,  ,"15,273,945.23","17,744.52","78,085.28",  ,  ,
3/15/2022,Sales Person 24,"89,789.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 15,"87,649.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 8,"68,600.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/15/2022,Sales Person 7,80545,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 7,"3,865.00",  ,  ,  ,  ,"6,290,679.55",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"41,186.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 10,"78,492.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 15,"6,334.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 24,"81,438.00",  ,  ,  ,  ,"5,860,539.66","6,332,372.53",  ,  ,  ,
3/15/2022,Sales Person 10,"95,376.00",  ,  ,  ,  ,"1,398,502.67","2,375,507.52","101,458.79","1,122,549.02",  ,
3/15/2022,Sales Person 8,"67,461.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/15/2022,Sales Person 10,"3,730.00",  ,  ,  ,  ,"122,747.20","69,560.49",  ,  ,  ,
3/15/2022,Sales Person 4,"65,878.00",  ,  ,  ,  ,"214,576.57","376,356.11",  ,  ,  ,
3/15/2022,Sales Person 10,"41,372.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 24,"34,509.00",  ,  ,  ,  ,"529,178.07",  ,  ,  ,  ,
3/15/2022,Sales Person 26,"59,613.00",  ,  ,  ,  ,"1,780,379.21","5,614,082.37","1,423,809.98","107,926.22","207,584.69",
3/15/2022,Sales Person 10,36943,  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 5,"96,648.00",  ,  ,  ,  ,"820,776.71",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"23,643.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 10,"12,968.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 8,"80,993.00",  ,  ,  ,  ,"4,047,557.36","615,708.80","114,252.50","1,072,535.84","30,019.06",
3/15/2022,Sales Person 6,28894,  ,  ,  ,  ,"78,951.11",  ,  ,  ,  ,
3/15/2022,Sales Person 11,43771,  ,  ,  ,  ,"47,379.06","46,712.78",  ,  ,  ,
3/15/2022,Sales Person 3,"71,655.00",  ,  ,  ,  ,"188,731.40",  ,  ,  ,  ,
3/15/2022,Sales Person 7,"6,969.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 16,"69,089.00",  ,  ,  ,  ,"615,592.24",  ,"7,514.13",  ,  ,
3/15/2022,Sales Person 15,"74,868.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"80,579.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,"93,183.00",  ,  ,  ,  ,"311,832.66","441,549.38",  ,"10,115.11",  ,
3/15/2022,Sales Person 5,"32,436.00",  ,  ,  ,  ,"820,776.71",  ,  ,  ,  ,
3/15/2022,Sales Person 11,47772,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/15/2022,Sales Person 4,"41,853.00",  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/15/2022,Sales Person 9,"95,630.00",  ,  ,  ,  ,"122,521.80","26,390.88",  ,  ,  ,
3/15/2022,Sales Person 24,"29,287.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 22,"42,418.00",  ,  ,  ,  ,"1,862,165.09",  ,"88,828.52",  ,  ,
3/15/2022,Sales Person 8,"59,342.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/15/2022,Sales Person 23,27766,  ,  ,  ,  ,"1,132,083.57",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"17,440.00",  ,  ,  ,  ,"89,692.89","207,658.62",  ,  ,"27,772.35",
3/15/2022,Sales Person 15,"69,083.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 4,57368,  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"96,033.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,19175,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"61,273.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,31019,  ,  ,  ,  ,"635,278.82",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"16,834.00",  ,  ,  ,  ,"4,836,025.18","3,154,090.38","94,104.47","1,769,913.32",  ,
3/15/2022,Sales Person 11,"22,469.00",  ,  ,  ,  ,"693,929.49",  ,  ,  ,  ,
3/15/2022,Sales Person 23,90783,  ,  ,  ,  ,"1,132,083.57",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"63,867.00",  ,  ,  ,  ,"1,103,575.99",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"21,371.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"6,292.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 4,64968,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"38,947.00",  ,  ,  ,  ,"965,120.53",  ,  ,  ,  ,
3/15/2022,Sales Person 3,"70,401.00",  ,  ,  ,  ,"188,731.40",  ,  ,  ,  ,
3/15/2022,Sales Person 24,71136,  ,  ,  ,  ,"9,117,640.91","9,197,682.12",  ,  ,  ,
3/15/2022,Sales Person 7,"35,876.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"5,948.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 4,"35,033.00",  ,  ,  ,  ,"62,607.21",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"28,836.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,341,  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 10,"27,618.00",  ,  ,  ,  ,"1,241,800.78","1,187,996.79",  ,  ,  ,
3/15/2022,Sales Person 15,35603,  ,  ,  ,  ,"93,428.07",  ,  ,  ,  ,
3/15/2022,Sales Person 15,50629,  ,  ,  ,  ,"644,830.86",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"75,360.00",  ,  ,  ,  ,"1,103,575.99",  ,  ,  ,  ,
3/15/2022,Sales Person 24,"74,043.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 10,"55,627.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 7,31224,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"61,075.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/15/2022,Sales Person 15,"43,477.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"47,625.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 24,"47,488.00",  ,  ,  ,  ,"5,860,539.66","6,332,372.53",  ,  ,  ,
3/15/2022,Sales Person 15,"3,041.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 3,"20,844.00",  ,  ,  ,  ,"259,256.29",  ,  ,  ,  ,
3/15/2022,Sales Person 3,"1,382.00",  ,  ,  ,  ,"692,993.74",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"51,321.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,49057,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 4,11932,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"80,698.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"11,164.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"61,452.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 8,34753,  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/15/2022,Sales Person 11,53995,  ,  ,  ,  ,"486,741.51",  ,  ,  ,  ,
3/15/2022,Sales Person 24,9504,  ,  ,  ,  ,"63,208.44",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"80,012.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/15/2022,Sales Person 16,"49,446.00",  ,  ,  ,  ,"84,133.34",  ,  ,  ,  ,
3/15/2022,Sales Person 24,"70,481.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 10,"99,205.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 15,"50,971.00",  ,  ,  ,  ,"41,972.48",  ,  ,  ,  ,
3/15/2022,Sales Person 15,41724,  ,  ,  ,  ,"93,428.07",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"73,706.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 8,"1,557.00",  ,  ,  ,  ,"155,765.63",  ,  ,  ,  ,
3/15/2022,Sales Person 4,"78,364.00",  ,  ,  ,  ,"2,046,876.04","2,012,493.71",  ,  ,  ,
3/15/2022,Sales Person 2,"66,088.00",  ,  ,  ,  ,"50,340.91",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"37,062.00",  ,  ,  ,  ,"1,484,245.93",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"6,573.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 12,"21,901.00",  ,  ,  ,  ,"15,273,945.23","17,744.52","78,085.28",  ,  ,
3/15/2022,Sales Person 10,"26,200.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 24,"35,871.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 10,"98,309.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 11,"76,336.00",  ,  ,  ,  ,"689,017.46",  ,  ,  ,  ,
3/15/2022,Sales Person 12,10333,  ,  ,  ,  ,"15,273,945.23","17,744.52","78,085.28",  ,  ,
3/15/2022,Sales Person 10,"40,603.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 11,"68,982.00",  ,  ,  ,  ,"1,484,245.93",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"5,833.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/15/2022,Sales Person 9,"36,401.00",  ,  ,  ,  ,"509,563.08","506,723.72",  ,"801,564.61","191,582.05",
3/15/2022,Sales Person 4,44250,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"28,020.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 11,"24,299.00",  ,  ,  ,  ,"5,191,687.21",  ,  ,  ,  ,
3/15/2022,Sales Person 7,78770,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 10,"62,978.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 10,"32,615.00",  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"41,262.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 10,"39,668.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 25,"63,318.00",  ,  ,  ,  ,"817,163.59",  ,  ,  ,  ,
3/15/2022,Sales Person 7,"21,931.00",  ,  ,  ,  ,"639,477.16","3,642,792.26",  ,  ,  ,
3/15/2022,Sales Person 7,"73,750.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"1,759.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"96,453.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 11,"20,825.00",  ,  ,  ,  ,"689,017.46",  ,  ,  ,  ,
3/15/2022,Sales Person 24,11114,  ,  ,  ,  ,"2,665,341.57",  ,  ,  ,  ,
3/15/2022,Sales Person 12,89791,  ,  ,  ,  ,"15,273,945.23","17,744.52","78,085.28",  ,  ,
3/15/2022,Sales Person 15,"29,037.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 4,"93,334.00",  ,  ,  ,  ,"285,150.31",  ,  ,  ,  ,
3/15/2022,Sales Person 11,16215,  ,  ,  ,  ,"744,842.05",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"82,512.00",  ,  ,  ,  ,"744,842.05",  ,  ,  ,  ,
3/15/2022,Sales Person 24,"6,227.00",  ,  ,  ,  ,"909,276.86",  ,  ,  ,  ,
3/15/2022,Sales Person 9,"51,355.00",  ,  ,  ,  ,"122,521.80","26,390.88",  ,  ,  ,
3/15/2022,Sales Person 10,"56,622.00",  ,  ,  ,  ,"30,660.14",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"44,656.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"48,044.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 25,"28,040.00",  ,  ,  ,  ,"915,205.75",  ,  ,  ,  ,
3/15/2022,Sales Person 23,1253,  ,  ,  ,  ,"1,132,083.57",  ,  ,  ,  ,
3/15/2022,Sales Person 4,22960,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/15/2022,Sales Person 25,"14,558.00",  ,  ,  ,  ,"819,781.80",  ,  ,  ,  ,
3/15/2022,Sales Person 7,60657,  ,  ,  ,  ,"6,290,679.55",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"93,923.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 8,"57,488.00",  ,  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/15/2022,Sales Person 10,"13,066.00",  ,  ,  ,  ,"685,630.74",  ,  ,  ,  ,
3/15/2022,Sales Person 8,"60,453.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/15/2022,Sales Person 7,"39,013.00",  ,  ,  ,  ,"864,383.37",  ,  ,  ,  ,
3/15/2022,Sales Person 7,13368,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 24,92578,  ,  ,  ,  ,"20,663.42",  ,  ,  ,  ,
3/15/2022,Sales Person 24,"94,152.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 15,"29,467.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,54140,  ,  ,  ,  ,"635,278.82",  ,  ,  ,  ,
3/15/2022,Sales Person 5,86906,  ,  ,  ,  ,"1,558,521.46",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"60,853.00",  ,  ,  ,  ,"93,428.07",  ,  ,  ,  ,
3/15/2022,Sales Person 25,"15,128.00",  ,  ,  ,  ,"819,781.80",  ,  ,  ,  ,
3/15/2022,Sales Person 16,"23,761.00",  ,  ,  ,  ,"1,086,162.89",  ,  ,  ,  ,
3/15/2022,Sales Person 4,34417,  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/15/2022,Sales Person 13,"54,950.00",  ,  ,  ,  ,"5,422,825.03",  ,  ,  ,  ,
3/15/2022,Sales Person 10,"84,080.00",  ,  ,  ,  ,"1,717,767.12",  ,  ,  ,  ,
3/15/2022,Sales Person 24,"7,951.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/15/2022,Sales Person 8,"32,243.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/15/2022,Sales Person 9,"65,323.00",  ,  ,  ,  ,"501,220.09",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"2,533.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 24,30332,  ,  ,  ,  ,"20,663.42",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"72,399.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 11,"93,452.00",  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/15/2022,Sales Person 3,44805,  ,  ,  ,  ,"1,150,038.30",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"54,002.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"40,137.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 3,"97,743.00",  ,  ,  ,  ,"188,731.40",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"48,244.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"55,293.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 11,"79,097.00",  ,  ,  ,  ,"465,777.33",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"80,082.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 24,25804,  ,  ,  ,  ,"5,860,539.66","6,332,372.53",  ,  ,  ,
3/15/2022,Sales Person 11,"11,580.00",  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/15/2022,Sales Person 10,"25,621.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 23,32503,  ,  ,  ,  ,"1,132,083.57",  ,  ,  ,  ,
3/15/2022,Sales Person 10,"60,308.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 15,"81,188.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 8,"42,550.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/15/2022,Sales Person 5,"26,759.00",  ,  ,  ,  ,"820,776.71",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"75,538.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 5,"11,489.00",  ,  ,  ,  ,"820,776.71",  ,  ,  ,  ,
3/15/2022,Sales Person 22,66955,  ,  ,  ,  ,"252,118.00",  ,  ,  ,  ,
